date,season,home,away,actual_home_win,model,home_win_probability,correct
2018-04-22,2018,ヤクルト,DeNA,1,historical_baseline,0.553241,True
2018-04-22,2018,中日,広島,1,historical_baseline,0.553241,True
2018-04-22,2018,日本ハム,ソフトバンク,1,historical_baseline,0.553241,True
2018-04-22,2018,楽天,オリックス,0,historical_baseline,0.553241,False
2018-04-22,2018,西武,ロッテ,1,historical_baseline,0.553241,True
2018-04-22,2018,阪神,巨人,0,historical_baseline,0.553241,False
2018-04-24,2018,DeNA,広島,0,historical_baseline,0.553241,False
2018-04-24,2018,巨人,中日,1,historical_baseline,0.553241,True
2018-04-24,2018,日本ハム,オリックス,1,historical_baseline,0.553241,True
2018-04-25,2018,DeNA,広島,0,historical_baseline,0.553241,False
2018-04-25,2018,ソフトバンク,西武,0,historical_baseline,0.553241,False
2018-04-25,2018,ヤクルト,阪神,0,historical_baseline,0.553241,False
2018-04-25,2018,巨人,中日,1,historical_baseline,0.553241,True
2018-04-25,2018,日本ハム,オリックス,1,historical_baseline,0.553241,True
2018-04-25,2018,楽天,ロッテ,0,historical_baseline,0.553241,False
2018-04-26,2018,DeNA,広島,0,historical_baseline,0.553241,False
2018-04-26,2018,ソフトバンク,西武,1,historical_baseline,0.553241,True
2018-04-26,2018,日本ハム,オリックス,1,historical_baseline,0.553241,True
2018-04-26,2018,楽天,ロッテ,0,historical_baseline,0.553241,False
2018-04-28,2018,オリックス,ソフトバンク,1,historical_baseline,0.553241,True
2018-04-28,2018,ロッテ,日本ハム,0,historical_baseline,0.553241,False
2018-04-28,2018,中日,DeNA,0,historical_baseline,0.553241,False
2018-04-28,2018,巨人,ヤクルト,1,historical_baseline,0.553241,True
2018-04-28,2018,広島,阪神,1,historical_baseline,0.553241,True
2018-04-28,2018,西武,楽天,1,historical_baseline,0.553241,True
2018-04-29,2018,オリックス,ソフトバンク,0,historical_baseline,0.553241,False
2018-04-29,2018,ロッテ,日本ハム,1,historical_baseline,0.553241,True
2018-04-29,2018,中日,DeNA,0,historical_baseline,0.553241,False
2018-04-29,2018,巨人,ヤクルト,1,historical_baseline,0.553241,True
2018-04-29,2018,広島,阪神,1,historical_baseline,0.553241,True
2018-04-29,2018,西武,楽天,1,historical_baseline,0.553241,True
2018-04-30,2018,オリックス,ソフトバンク,1,historical_baseline,0.553241,True
2018-04-30,2018,ロッテ,日本ハム,1,historical_baseline,0.553241,True
2018-04-30,2018,中日,DeNA,1,historical_baseline,0.553241,True
2018-04-30,2018,巨人,ヤクルト,1,historical_baseline,0.553241,True
2018-04-30,2018,広島,阪神,0,historical_baseline,0.553241,False
2018-04-30,2018,西武,楽天,1,historical_baseline,0.553241,True
2018-05-01,2018,オリックス,西武,1,historical_baseline,0.553241,True
2018-05-01,2018,ヤクルト,中日,0,historical_baseline,0.553241,False
2018-05-01,2018,ロッテ,ソフトバンク,0,historical_baseline,0.553241,False
2018-05-01,2018,広島,巨人,1,historical_baseline,0.553241,True
2018-05-01,2018,阪神,DeNA,1,historical_baseline,0.553241,True
2018-05-02,2018,オリックス,西武,1,historical_baseline,0.553241,True
2018-05-02,2018,ヤクルト,中日,0,historical_baseline,0.553241,False
2018-05-02,2018,ロッテ,ソフトバンク,0,historical_baseline,0.553241,False
2018-05-02,2018,日本ハム,楽天,0,historical_baseline,0.553241,False
2018-05-03,2018,オリックス,西武,0,historical_baseline,0.553241,False
2018-05-03,2018,ヤクルト,中日,1,historical_baseline,0.553241,True
2018-05-03,2018,ロッテ,ソフトバンク,0,historical_baseline,0.553241,False
2018-05-03,2018,広島,巨人,1,historical_baseline,0.553241,True
2018-05-03,2018,日本ハム,楽天,1,historical_baseline,0.553241,True
2018-05-03,2018,阪神,DeNA,1,historical_baseline,0.553241,True
2018-05-04,2018,ソフトバンク,オリックス,0,historical_baseline,0.553241,False
2018-05-04,2018,ヤクルト,広島,1,historical_baseline,0.553241,True
2018-05-04,2018,日本ハム,ロッテ,0,historical_baseline,0.553241,False
2018-05-04,2018,楽天,西武,0,historical_baseline,0.553241,False
2018-05-04,2018,阪神,中日,0,historical_baseline,0.553241,False
2018-05-05,2018,DeNA,巨人,0,historical_baseline,0.553241,False
2018-05-05,2018,ソフトバンク,オリックス,1,historical_baseline,0.553241,True
2018-05-05,2018,ヤクルト,広島,0,historical_baseline,0.553241,False
2018-05-05,2018,日本ハム,ロッテ,1,historical_baseline,0.553241,True
2018-05-05,2018,楽天,西武,0,historical_baseline,0.553241,False
2018-05-05,2018,阪神,中日,1,historical_baseline,0.553241,True
2018-05-06,2018,DeNA,巨人,1,historical_baseline,0.553241,True
2018-05-06,2018,ソフトバンク,オリックス,0,historical_baseline,0.553241,False
2018-05-06,2018,ヤクルト,広島,1,historical_baseline,0.553241,True
2018-05-06,2018,日本ハム,ロッテ,1,historical_baseline,0.553241,True
2018-05-06,2018,楽天,西武,0,historical_baseline,0.553241,False
2018-05-06,2018,阪神,中日,1,historical_baseline,0.553241,True
2018-05-08,2018,オリックス,日本ハム,1,historical_baseline,0.553241,True
2018-05-08,2018,巨人,阪神,0,historical_baseline,0.553241,False
2018-05-08,2018,楽天,ロッテ,1,historical_baseline,0.553241,True
2018-05-08,2018,西武,ソフトバンク,0,historical_baseline,0.553241,False
2018-05-09,2018,オリックス,日本ハム,0,historical_baseline,0.553241,False
2018-05-09,2018,中日,ヤクルト,1,historical_baseline,0.553241,True
2018-05-09,2018,巨人,阪神,1,historical_baseline,0.553241,True
2018-05-09,2018,西武,ソフトバンク,0,historical_baseline,0.553241,False
2018-05-10,2018,オリックス,日本ハム,1,historical_baseline,0.553241,True
2018-05-10,2018,巨人,阪神,1,historical_baseline,0.553241,True
2018-05-11,2018,DeNA,ヤクルト,0,historical_baseline,0.553241,False
2018-05-11,2018,オリックス,楽天,0,historical_baseline,0.553241,False
2018-05-11,2018,ソフトバンク,日本ハム,0,historical_baseline,0.553241,False
2018-05-11,2018,巨人,中日,1,historical_baseline,0.553241,True
2018-05-11,2018,広島,阪神,1,historical_baseline,0.553241,True
2018-05-11,2018,西武,ロッテ,0,historical_baseline,0.553241,False
2018-05-12,2018,DeNA,ヤクルト,0,historical_baseline,0.553241,False
2018-05-12,2018,オリックス,楽天,0,historical_baseline,0.553241,False
2018-05-12,2018,ソフトバンク,日本ハム,0,historical_baseline,0.553241,False
2018-05-12,2018,巨人,中日,0,historical_baseline,0.553241,False
2018-05-12,2018,広島,阪神,1,historical_baseline,0.553241,True
2018-05-12,2018,西武,ロッテ,0,historical_baseline,0.553241,False
2018-05-13,2018,DeNA,ヤクルト,1,historical_baseline,0.553241,True
2018-05-13,2018,オリックス,楽天,0,historical_baseline,0.553241,False
2018-05-13,2018,ソフトバンク,日本ハム,1,historical_baseline,0.553241,True
2018-05-13,2018,巨人,中日,1,historical_baseline,0.553241,True
2018-05-13,2018,西武,ロッテ,1,historical_baseline,0.553241,True
2018-05-15,2018,ヤクルト,巨人,1,historical_baseline,0.553241,True
2018-05-15,2018,ロッテ,オリックス,0,historical_baseline,0.553241,False
2018-05-15,2018,中日,広島,1,historical_baseline,0.553241,True
2018-05-15,2018,日本ハム,西武,1,historical_baseline,0.553241,True
2018-05-15,2018,楽天,ソフトバンク,0,historical_baseline,0.553241,False
2018-05-15,2018,阪神,DeNA,1,historical_baseline,0.553241,True
2018-05-16,2018,ヤクルト,巨人,0,historical_baseline,0.553241,False
2018-05-16,2018,中日,広島,1,historical_baseline,0.553241,True
2018-05-16,2018,日本ハム,西武,1,historical_baseline,0.553241,True
2018-05-16,2018,楽天,ソフトバンク,0,historical_baseline,0.553241,False
2018-05-16,2018,阪神,DeNA,0,historical_baseline,0.553241,False
2018-05-17,2018,ロッテ,オリックス,0,historical_baseline,0.553241,False
2018-05-17,2018,中日,広島,0,historical_baseline,0.553241,False
2018-05-17,2018,楽天,ソフトバンク,1,historical_baseline,0.553241,True
2018-05-17,2018,阪神,DeNA,0,historical_baseline,0.553241,False
2018-05-18,2018,ロッテ,ソフトバンク,1,historical_baseline,0.553241,True
2018-05-18,2018,中日,阪神,0,historical_baseline,0.553241,False
2018-05-18,2018,巨人,DeNA,1,historical_baseline,0.553241,True
2018-05-18,2018,日本ハム,楽天,0,historical_baseline,0.553241,False
2018-05-19,2018,オリックス,西武,0,historical_baseline,0.553241,False
2018-05-19,2018,ロッテ,ソフトバンク,1,historical_baseline,0.553241,True
2018-05-19,2018,中日,阪神,1,historical_baseline,0.553241,True
2018-05-19,2018,巨人,DeNA,0,historical_baseline,0.553241,False
2018-05-19,2018,広島,ヤクルト,1,historical_baseline,0.553241,True
2018-05-19,2018,日本ハム,楽天,0,historical_baseline,0.553241,False
2018-05-20,2018,オリックス,西武,1,historical_baseline,0.553241,True
2018-05-20,2018,ロッテ,ソフトバンク,1,historical_baseline,0.553241,True
2018-05-20,2018,中日,阪神,1,historical_baseline,0.553241,True
2018-05-20,2018,巨人,DeNA,0,historical_baseline,0.553241,False
2018-05-20,2018,広島,ヤクルト,1,historical_baseline,0.553241,True
2018-05-20,2018,日本ハム,楽天,1,historical_baseline,0.553241,True
2018-05-22,2018,DeNA,中日,0,historical_baseline,0.553241,False
2018-05-22,2018,ソフトバンク,西武,1,historical_baseline,0.553241,True
2018-05-22,2018,ロッテ,日本ハム,1,historical_baseline,0.553241,True
2018-05-22,2018,巨人,広島,1,historical_baseline,0.553241,True
2018-05-22,2018,楽天,オリックス,0,historical_baseline,0.553241,False
2018-05-22,2018,阪神,ヤクルト,1,historical_baseline,0.553241,True
2018-05-23,2018,ソフトバンク,西武,0,historical_baseline,0.553241,False
2018-05-23,2018,ロッテ,日本ハム,0,historical_baseline,0.553241,False
2018-05-23,2018,巨人,広島,0,historical_baseline,0.553241,False
2018-05-23,2018,楽天,オリックス,0,historical_baseline,0.553241,False
2018-05-24,2018,DeNA,中日,1,historical_baseline,0.553241,True
2018-05-24,2018,ソフトバンク,西武,0,historical_baseline,0.553241,False
2018-05-24,2018,ロッテ,日本ハム,1,historical_baseline,0.553241,True
2018-05-24,2018,楽天,オリックス,1,historical_baseline,0.553241,True
2018-05-24,2018,阪神,ヤクルト,1,historical_baseline,0.553241,True
2018-05-25,2018,オリックス,ロッテ,1,historical_baseline,0.553241,True
2018-05-25,2018,ソフトバンク,楽天,0,historical_baseline,0.553241,False
2018-05-25,2018,ヤクルト,DeNA,0,historical_baseline,0.553241,False
2018-05-25,2018,広島,中日,1,historical_baseline,0.553241,True
2018-05-25,2018,西武,日本ハム,0,historical_baseline,0.553241,False
2018-05-25,2018,阪神,巨人,1,historical_baseline,0.553241,True
2018-05-26,2018,オリックス,ロッテ,0,historical_baseline,0.553241,False
2018-05-26,2018,ソフトバンク,楽天,1,historical_baseline,0.553241,True
2018-05-26,2018,ヤクルト,DeNA,1,historical_baseline,0.553241,True
2018-05-26,2018,広島,中日,0,historical_baseline,0.553241,False
2018-05-26,2018,西武,日本ハム,0,historical_baseline,0.553241,False
2018-05-26,2018,阪神,巨人,1,historical_baseline,0.553241,True
2018-05-27,2018,オリックス,ロッテ,1,historical_baseline,0.553241,True
2018-05-27,2018,ソフトバンク,楽天,0,historical_baseline,0.553241,False
2018-05-27,2018,ヤクルト,DeNA,1,historical_baseline,0.553241,True
2018-05-27,2018,広島,中日,0,historical_baseline,0.553241,False
2018-05-27,2018,西武,日本ハム,0,historical_baseline,0.553241,False
2018-05-27,2018,阪神,巨人,1,historical_baseline,0.553241,True
2018-05-29,2018,DeNA,楽天,1,historical_baseline,0.553241,True
2018-05-29,2018,ヤクルト,ロッテ,0,historical_baseline,0.553241,False
2018-05-29,2018,中日,オリックス,0,historical_baseline,0.553241,False
2018-05-29,2018,巨人,日本ハム,0,historical_baseline,0.553241,False
2018-05-29,2018,広島,西武,0,historical_baseline,0.553241,False
2018-05-29,2018,阪神,ソフトバンク,0,historical_baseline,0.553241,False
2018-05-30,2018,ヤクルト,ロッテ,1,historical_baseline,0.553241,True
2018-05-30,2018,中日,オリックス,0,historical_baseline,0.553241,False
2018-05-30,2018,巨人,日本ハム,1,historical_baseline,0.553241,True
2018-05-30,2018,広島,西武,1,historical_baseline,0.553241,True
2018-05-30,2018,阪神,ソフトバンク,0,historical_baseline,0.553241,False
2018-05-31,2018,DeNA,楽天,1,historical_baseline,0.553241,True
2018-05-31,2018,ヤクルト,ロッテ,1,historical_baseline,0.553241,True
2018-05-31,2018,中日,オリックス,1,historical_baseline,0.553241,True
2018-05-31,2018,巨人,日本ハム,0,historical_baseline,0.553241,False
2018-05-31,2018,広島,西武,0,historical_baseline,0.553241,False
2018-05-31,2018,阪神,ソフトバンク,0,historical_baseline,0.553241,False
2018-06-01,2018,オリックス,巨人,0,historical_baseline,0.553241,False
2018-06-01,2018,ソフトバンク,DeNA,1,historical_baseline,0.553241,True
2018-06-01,2018,ロッテ,広島,0,historical_baseline,0.553241,False
2018-06-01,2018,日本ハム,中日,1,historical_baseline,0.553241,True
2018-06-01,2018,楽天,ヤクルト,0,historical_baseline,0.553241,False
2018-06-01,2018,西武,阪神,1,historical_baseline,0.553241,True
2018-06-02,2018,オリックス,巨人,1,historical_baseline,0.553241,True
2018-06-02,2018,ソフトバンク,DeNA,1,historical_baseline,0.553241,True
2018-06-02,2018,ロッテ,広島,1,historical_baseline,0.553241,True
2018-06-02,2018,日本ハム,中日,1,historical_baseline,0.553241,True
2018-06-02,2018,楽天,ヤクルト,0,historical_baseline,0.553241,False
2018-06-02,2018,西武,阪神,0,historical_baseline,0.553241,False
2018-06-03,2018,オリックス,巨人,1,historical_baseline,0.553241,True
2018-06-03,2018,ソフトバンク,DeNA,1,historical_baseline,0.553241,True
2018-06-03,2018,ロッテ,広島,1,historical_baseline,0.553241,True
2018-06-03,2018,日本ハム,中日,0,historical_baseline,0.553241,False
2018-06-03,2018,楽天,ヤクルト,0,historical_baseline,0.553241,False
2018-06-03,2018,西武,阪神,1,historical_baseline,0.553241,True
2018-06-05,2018,DeNA,西武,0,historical_baseline,0.553241,False
2018-06-05,2018,ヤクルト,ソフトバンク,1,historical_baseline,0.553241,True
2018-06-05,2018,中日,ロッテ,0,historical_baseline,0.553241,False
2018-06-05,2018,巨人,楽天,0,historical_baseline,0.553241,False
2018-06-05,2018,阪神,オリックス,0,historical_baseline,0.553241,False
2018-06-06,2018,中日,ロッテ,0,historical_baseline,0.553241,False
2018-06-06,2018,巨人,楽天,1,historical_baseline,0.553241,True
2018-06-06,2018,広島,日本ハム,1,historical_baseline,0.553241,True
2018-06-07,2018,DeNA,西武,0,historical_baseline,0.553241,False
2018-06-07,2018,ヤクルト,ソフトバンク,1,historical_baseline,0.553241,True
2018-06-07,2018,中日,ロッテ,1,historical_baseline,0.553241,True
2018-06-07,2018,巨人,楽天,0,historical_baseline,0.553241,False
2018-06-07,2018,広島,日本ハム,0,historical_baseline,0.553241,False
2018-06-07,2018,阪神,オリックス,1,historical_baseline,0.553241,True
2018-06-08,2018,DeNA,日本ハム,1,historical_baseline,0.553241,True
2018-06-08,2018,ヤクルト,オリックス,0,historical_baseline,0.553241,False
2018-06-08,2018,中日,ソフトバンク,1,historical_baseline,0.553241,True
2018-06-08,2018,巨人,西武,0,historical_baseline,0.553241,False
2018-06-08,2018,広島,楽天,1,historical_baseline,0.553241,True
2018-06-09,2018,DeNA,日本ハム,1,historical_baseline,0.553241,True
2018-06-09,2018,ヤクルト,オリックス,1,historical_baseline,0.553241,True
2018-06-09,2018,中日,ソフトバンク,1,historical_baseline,0.553241,True
2018-06-09,2018,巨人,西武,1,historical_baseline,0.553241,True
2018-06-09,2018,広島,楽天,1,historical_baseline,0.553241,True
2018-06-09,2018,阪神,ロッテ,1,historical_baseline,0.553241,True
2018-06-10,2018,DeNA,日本ハム,1,historical_baseline,0.553241,True
2018-06-10,2018,ヤクルト,オリックス,1,historical_baseline,0.553241,True
2018-06-10,2018,中日,ソフトバンク,0,historical_baseline,0.553241,False
2018-06-10,2018,巨人,西武,1,historical_baseline,0.553241,True
2018-06-10,2018,広島,楽天,1,historical_baseline,0.553241,True
2018-06-10,2018,阪神,ロッテ,0,historical_baseline,0.553241,False
2018-06-12,2018,オリックス,広島,1,historical_baseline,0.553241,True
2018-06-12,2018,ソフトバンク,巨人,0,historical_baseline,0.553241,False
2018-06-12,2018,ロッテ,DeNA,1,historical_baseline,0.553241,True
2018-06-12,2018,日本ハム,阪神,0,historical_baseline,0.553241,False
2018-06-12,2018,楽天,中日,1,historical_baseline,0.553241,True
2018-06-12,2018,西武,ヤクルト,0,historical_baseline,0.553241,False
2018-06-13,2018,オリックス,広島,1,historical_baseline,0.553241,True
2018-06-13,2018,ソフトバンク,巨人,1,historical_baseline,0.553241,True
2018-06-13,2018,ロッテ,DeNA,1,historical_baseline,0.553241,True
2018-06-13,2018,日本ハム,阪神,1,historical_baseline,0.553241,True
2018-06-13,2018,楽天,中日,0,historical_baseline,0.553241,False
2018-06-13,2018,西武,ヤクルト,1,historical_baseline,0.553241,True
2018-06-14,2018,オリックス,広島,1,historical_baseline,0.553241,True
2018-06-14,2018,ソフトバンク,巨人,0,historical_baseline,0.553241,False
2018-06-14,2018,ロッテ,DeNA,0,historical_baseline,0.553241,False
2018-06-14,2018,日本ハム,阪神,1,historical_baseline,0.553241,True
2018-06-14,2018,楽天,中日,1,historical_baseline,0.553241,True
2018-06-14,2018,西武,ヤクルト,0,historical_baseline,0.553241,False
2018-06-15,2018,オリックス,DeNA,1,historical_baseline,0.553241,True
2018-06-15,2018,ソフトバンク,広島,1,historical_baseline,0.553241,True
2018-06-15,2018,ロッテ,巨人,0,historical_baseline,0.553241,False
2018-06-15,2018,日本ハム,ヤクルト,1,historical_baseline,0.553241,True
2018-06-15,2018,楽天,阪神,0,historical_baseline,0.553241,False
2018-06-15,2018,西武,中日,1,historical_baseline,0.553241,True
2018-06-16,2018,オリックス,DeNA,0,historical_baseline,0.553241,False
2018-06-16,2018,ソフトバンク,広島,1,historical_baseline,0.553241,True
2018-06-16,2018,ロッテ,巨人,1,historical_baseline,0.553241,True
2018-06-16,2018,日本ハム,ヤクルト,1,historical_baseline,0.553241,True
2018-06-16,2018,楽天,阪神,0,historical_baseline,0.553241,False
2018-06-16,2018,西武,中日,1,historical_baseline,0.553241,True
2018-06-17,2018,オリックス,DeNA,1,historical_baseline,0.553241,True
2018-06-17,2018,ソフトバンク,広島,0,historical_baseline,0.553241,False
2018-06-17,2018,ロッテ,巨人,1,historical_baseline,0.553241,True
2018-06-17,2018,日本ハム,ヤクルト,0,historical_baseline,0.553241,False
2018-06-17,2018,楽天,阪神,1,historical_baseline,0.553241,True
2018-06-17,2018,西武,中日,0,historical_baseline,0.553241,False
2018-06-18,2018,DeNA,西武,1,historical_baseline,0.553241,True
2018-06-18,2018,広島,日本ハム,0,historical_baseline,0.553241,False
2018-06-19,2018,DeNA,楽天,0,historical_baseline,0.553241,False
2018-06-19,2018,ヤクルト,ソフトバンク,0,historical_baseline,0.553241,False
2018-06-19,2018,阪神,ロッテ,0,historical_baseline,0.553241,False
2018-06-22,2018,オリックス,ソフトバンク,0,historical_baseline,0.553241,False
2018-06-22,2018,ロッテ,西武,0,historical_baseline,0.553241,False
2018-06-22,2018,中日,DeNA,1,historical_baseline,0.553241,True
2018-06-22,2018,巨人,ヤクルト,1,historical_baseline,0.553241,True
2018-06-22,2018,楽天,日本ハム,0,historical_baseline,0.553241,False
2018-06-22,2018,阪神,広島,0,historical_baseline,0.553241,False
2018-06-23,2018,ロッテ,西武,1,historical_baseline,0.553241,True
2018-06-23,2018,中日,DeNA,1,historical_baseline,0.553241,True
2018-06-23,2018,巨人,ヤクルト,1,historical_baseline,0.553241,True
2018-06-23,2018,楽天,日本ハム,1,historical_baseline,0.553241,True
2018-06-23,2018,阪神,広島,0,historical_baseline,0.553241,False
2018-06-24,2018,オリックス,ソフトバンク,0,historical_baseline,0.553241,False
2018-06-24,2018,ロッテ,西武,0,historical_baseline,0.553241,False
2018-06-24,2018,中日,DeNA,0,historical_baseline,0.553241,False
